ID,First Name,last_name,company_name,address,city,county,state,zip,Monthly Spend,Cost to Acquire,phone1,phone2,web
1,James,Butt,"Benton, John B Jr",6649 N Blue Gum St,New Orleans,Orleans,LA,70116,$278 ,$10 ,504-621-8927,504-845-1427,http://www.bentonjohnbjr.com
2,Josephine,Darakjy,"Chanay, Jeffrey A Esq",4 B Blue Ridge Blvd,Brighton,Livingston,MI,48116,$158 ,$11 ,810-292-9388,810-374-9840,http://www.chanayjeffreyaesq.com
3,Art,Venere,"Chemel, James L Cpa",8 W Cerritos Ave #54,Bridgeport,Gloucester,NJ,8014,$35 ,$5 ,856-636-8749,856-264-4130,http://www.chemeljameslcpa.com
4,Lenna,Paprocki,Feltz Printing Service,639 Main St,Anchorage,Anchorage,AK,99501,$350 ,$12 ,907-385-4412,907-921-2010,http://www.feltzprintingservice.com
5,Donette,Foller,Printing Dimensions,34 Center St,Hamilton,Butler,OH,45011,$347 ,$24 ,513-570-1893,513-549-4561,http://www.printingdimensions.com
6,Simona,Morasca,"Chapman, Ross E Esq",3 Mcauley Dr,Ashland,Ashland,OH,44805,$302 ,$11 ,419-503-2484,419-800-6759,http://www.chapmanrosseesq.com
7,Mitsue,Tollner,Morlong Associates,7 Eads St,Chicago,Cook,IL,60632,$182 ,$17 ,773-573-6914,773-924-8565,http://www.morlongassociates.com
8,Leota,Dilliard,Commercial Press,7 W Jackson Blvd,San Jose,Santa Clara,CA,95111,$171 ,$14 ,408-752-3500,408-813-1105,http://www.commercialpress.com
9,Sage,Wieser,Truhlar And Truhlar Attys,5 Boston Ave #88,Sioux Falls,Minnehaha,SD,57105,$256 ,$8 ,605-414-2147,605-794-4895,http://www.truhlarandtruhlarattys.com
10,Kris,Marrier,"King, Christopher A Esq",228 Runamuck Pl #2808,Baltimore,Baltimore City,MD,21224,$348 ,$15 ,410-655-8723,410-804-4694,http://www.kingchristopheraesq.com
11,Minna,Amigon,"Dorl, James J Esq",2371 Jerrold Ave,Kulpsville,Montgomery,PA,19443,$215 ,$22 ,215-874-1229,215-422-8694,http://www.dorljamesjesq.com
12,Abel,Maclead,Rangoni Of Florence,37275 St  Rt 17m M,Middle Island,Suffolk,NY,11953,$339 ,$5 ,631-335-3414,631-677-3675,http://www.rangoniofflorence.com
13,Kiley,Caldarera,Feiner Bros,25 E 75th St #69,Los Angeles,Los Angeles,CA,90034,$49 ,$19 ,310-498-5651,310-254-3084,http://www.feinerbros.com
14,Graciela,Ruta,Buckley Miller & Wright,98 Connecticut Ave Nw,Chagrin Falls,Geauga,OH,44023,$245 ,$21 ,440-780-8425,440-579-7763,http://www.buckleymillerwright.com
15,Cammy,Albares,"Rousseaux, Michael Esq",56 E Morehead St,Laredo,Webb,TX,78045,$266 ,$20 ,956-537-6195,956-841-7216,http://www.rousseauxmichaelesq.com
16,Mattie,Poquette,Century Communications,73 State Road 434 E,Phoenix,Maricopa,AZ,85013,$240 ,$10 ,602-277-4385,602-953-6360,http://www.centurycommunications.com
